policy_number	accepts_policy_number	quote_persist_reference	policy_transaction_type_id	ownership	claim_free_year_buildings	claim_free_year_contents	property_type	property_sub_type	exterior_wall_type	property_built_era	flat_roof	listed_building	roof_type	employment_status	property_built_year	claims_history_count	voluntary_excess_amount	compulsory_excess_amount	policy_excess_amount	subsidence_excess_amount	escape_of_water_excess_amount	policyholder_age	accepts_coverage_product_id	preferred_payment_schedule_id	accepts_payment_schedule_id	contract_renewal_flag	floodre_ceded_flag	auto_renewal_intent_flag	flat_roof	cais_group_risk	credit_score	experian_point_of_quote_score	quote_to_inception_banding	no_of_bedrooms
	8090389258	CHU70000019296	2	Rented - Private Unfurnished	4	4	Dorma Bungalow	Semi-Detached Dorma Bungalow	Brick		0-25	NOT_LIS	SLATE	Independent Means	1994		100	100	200	1000	450	41	1	2	4	0	0	0	0-25	14	699.00	0.00	0	4
	8090389266	CHU70000019297	2	Rented - Private Furnished	1	1	Dorma Bungalow	Detached Dorma Bungalow	Stone Construction		0-50	NOT_LIS	CONCRETE	Not employed due to disability	1984		150	100	250	1000	450	31	1	1	4	0	0	0	0-50	14	699.00	0.00	0	1
	8090389274	CHU70000019298	2	Rented - Council Furnished	3	3	Dorma Bungalow	Mid Terraced Dorma Bungalow	Brick		0-25	NOT_LIS	TILE	Self-employed (full time)	1984		100	100	200	1000	450	37	1	1	4	0	0	0	0-25	14	699.00	0.00	0	3
	8090389282	CHU70000019300	2	Owned	1	1	Town House	Semi-Detached Town House	Concrete		0-50	NOT_LIS	CONCRETE	Voluntary	1989		200	100	300	1000	450	39	1	1	4	0	0	0	0-50	14	699.00	0.00	0	1
	8090389290	CHU70000019302	2	Owned	2	2	Town House	Detached Town House	Brick		0-25	NOT_LIS	ASPHALT	Employed (Full time)	1984		100	100	200	1000	450	34	1	2	4	0	0	0	0-25	14	699.00	0.00	0	2
	8090389308	CHU70000019303	2	Mortgaged	3	3	Town House	Link Detached Town House	Stone Construction		0-50	NOT_LIS	TILE	Full time education (student)	1993		150	100	250	1000	450	31	1	1	4	0	0	0	0-50	14	699.00	0.00	0	3
	8090389316	CHU70000019304	2	Rented - Private Unfurnished	4	4	Town House	Mid Terraced Town House	Concrete		0-50	NOT_LIS	SLATE	Housewife/Househusband	1985		200	100	300	1000	450	34	1	2	4	0	0	0	0-50	14	699.00	0.00	0	4
	8090389324	CHU70000019305	2	Rented - Private Furnished	1	1	Flat	Flat - Basement	Brick		0-25	NOT_LIS	CONCRETE	Independent Means	1985		100	100	200	1000	450	37	1	1	4	0	0	0	0-25	14	699.00	0.00	0	1
	8090389332	CHU70000019306	2	Rented - Council Unfurnished	2	2	Flat	Flat - Ground Floor	Stone Construction		0-50	NOT_LIS	ASPHALT	Not employed due to disability	1992		150	100	250	1000	450	30	1	2	4	0	0	0	0-50	14	699.00	0.00	0	2
	8090389340	CHU70000019307	2	Rented - Council Furnished	3	3	House	Semi-Detached House	Concrete		0-50	NOT_LIS	TILE	Retired	1991		200	100	300	1000	450	35	1	1	4	0	0	0	0-50	14	699.00	0.00	0	3
	8090389357	CHU70000019308	2	Housing Association	4	4	House	Detached House	Brick		0-25	NOT_LIS	SLATE	Self-employed (full time)	1982		100	100	200	1000	450	32	1	2	4	0	0	0	0-25	14	699.00	0.00	0	4
	8090389365	CHU70000019310	2	Owned	2	2	House	Mid Terraced House	Concrete		0-50	NOT_LIS	ASPHALT	Voluntary	1985		200	100	300	1000	450	40	1	2	4	0	0	0	0-50	14	699.00	0.00	0	2
	8090389373	CHU70000019311	2	Rented - Private Unfurnished	4	4	Bungalow	Semi-Detached Bungalow	Stone Construction		0-50	NOT_LIS	SLATE	Full time education (student)	1997		150	100	250	1000	450	32	1	2	4	0	0	0	0-50	14	699.00	0.00	0	4
	8090389381	CHU70000019312	2	Rented - Private Furnished	1	1	Bungalow	Detached Bungalow	Concrete		0-50	NOT_LIS	CONCRETE	Housewife/Househusband	1991		200	100	300	1000	450	43	1	1	4	0	0	0	0-50	14	699.00	0.00	0	1
	8090389399	CHU70000019313	2	Rented - Council Unfurnished	2	2	Bungalow	Link Detached Bungalow	Brick		0-25	NOT_LIS	ASPHALT	Independent Means	1989		100	100	200	1000	450	31	1	2	4	0	0	0	0-25	14	699.00	0.00	0	2
	8090389407	CHU70000019314	2	Rented - Council Furnished	3	3	Bungalow	Mid Terraced Bungalow	Stone Construction		0-50	NOT_LIS	TILE	Not employed due to disability	2000		150	100	250	1000	450	35	1	1	4	0	0	0	0-50	14	699.00	0.00	0	3
	8090389415	CHU70000019315	2	Housing Association	4	4	Bungalow	End Terraced Bungalow	Concrete		0-50	NOT_LIS	SLATE	Retired	1985		200	100	300	1000	450	42	1	2	4	0	0	0	0-50	14	699.00	0.00	0	4
	8090389423	CHU70000019317	2	Owned	1	1	Dorma Bungalow	Semi-Detached Dorma Bungalow	Brick		0-25	NOT_LIS	CONCRETE	Self-employed (full time)	1994		100	100	200	1000	450	32	1	1	4	0	0	0	0-25	14	699.00	0.00	0	1
	8090389431	CHU70000019319	2	Mortgaged	3	3	Bungalow	Link Detached Bungalow	Concrete		0-50	NOT_LIS	TILE	Voluntary	1981		200	100	300	1000	450	30	1	1	4	0	0	0	0-50	14	699.00	0.00	0	3
	8090389449	CHU70000019320	2	Rented - Private Unfurnished	4	4	Dorma Bungalow	Mid Terraced Dorma Bungalow	Brick		0-25	NOT_LIS	SLATE	Employed (Full time)	1993		100	100	200	1000	450	38	1	2	4	0	0	0	0-25	14	699.00	0.00	0	4
	8090389456	CHU70000019321	2	Rented - Private Furnished	1	1	Dorma Bungalow	End Terraced Dorma Bungalow	Stone Construction		0-50	NOT_LIS	CONCRETE	Full time education (student)	1985		150	100	250	1000	450	42	1	1	4	0	0	0	0-50	14	699.00	0.00	0	1
	8090389464	CHU70000019322	2	Rented - Council Unfurnished	2	2	Town House	Semi-Detached Town House	Concrete		0-50	NOT_LIS	ASPHALT	Housewife/Househusband	1986		200	100	300	1000	450	33	1	2	4	0	0	0	0-50	14	699.00	0.00	0	2
	8090389472	CHU70000019323	2	Rented - Council Furnished	3	3	Town House	Detached Town House	Brick		0-25	NOT_LIS	TILE	Independent Means	1995		100	100	200	1000	450	30	1	1	4	0	0	0	0-25	14	699.00	0.00	0	3
	8090389480	CHU70000019324	2	Owned	1	1	Town House	Mid Terraced Town House	Concrete		0-50	NOT_LIS	CONCRETE	Retired	1996		200	100	300	1000	450	35	1	1	4	0	0	0	0-50	14	699.00	0.00	0	1
	8090389498	CHU70000019325	2	Owned	2	2	Flat	Flat - Ground Floor	Brick		0-25	NOT_LIS	ASPHALT	Self-employed (full time)	1996		100	100	200	1000	450	39	1	2	4	0	0	0	0-25	14	699.00	0.00	0	2
	8090389506	CHU70000019327	2	Rented - Private Unfurnished	4	4	House	Semi-Detached House	Concrete		0-50	NOT_LIS	SLATE	Voluntary	1993		200	100	300	1000	450	36	1	2	4	0	0	0	0-50	14	699.00	0.00	0	4
	8090389514	CHU70000019328	2	Rented - Private Furnished	1	1	House	Detached House	Brick		0-25	NOT_LIS	CONCRETE	Employed (Full time)	1998		100	100	200	1000	450	35	1	1	4	0	0	0	0-25	14	699.00	0.00	0	1
	8090389522	CHU70000019329	2	Rented - Council Unfurnished	2	2	House	Link Detached House	Stone Construction		0-50	NOT_LIS	ASPHALT	Full time education (student)	1982		150	100	250	1000	450	41	1	2	4	0	0	0	0-50	14	699.00	0.00	0	2
	8090389530	CHU70000019330	2	Rented - Council Furnished	3	3	House	Mid Terraced House	Concrete		0-50	NOT_LIS	TILE	Housewife/Househusband	1997		200	100	300	1000	450	41	1	1	4	0	0	0	0-50	14	699.00	0.00	0	3
	8090389548	CHU70000019331	2	Housing Association	4	4	House	End-Terraced House	Brick		0-25	NOT_LIS	SLATE	Independent Means	1994		100	100	200	1000	450	38	1	2	4	0	0	0	0-25	14	699.00	0.00	0	4
	8090389555	CHU70000019332	2	Owned	1	1	Bungalow	Semi-Detached Bungalow	Stone Construction		0-50	NOT_LIS	CONCRETE	Not employed due to disability	1995		150	100	250	1000	450	43	1	1	4	0	0	0	0-50	14	699.00	0.00	0	1
	8090389563	CHU70000019333	2	Owned	2	2	Bungalow	Detached Bungalow	Concrete		0-50	NOT_LIS	ASPHALT	Retired	1987		200	100	300	1000	450	36	1	2	4	0	0	0	0-50	14	699.00	0.00	0	2
	8090389571	CHU70000019334	2	Mortgaged	3	3	Bungalow	Link Detached Bungalow	Brick		0-25	NOT_LIS	TILE	Self-employed (full time)	1987		100	100	200	1000	450	29	1	1	4	0	0	0	0-25	14	699.00	0.00	0	3
	8090389589	CHU70000019336	2	Rented - Council Unfurnished	2	2	Dorma Bungalow	Semi-Detached Dorma Bungalow	Brick		0-25	NOT_LIS	ASPHALT	Employed (Full time)	1995		100	100	200	1000	450	33	1	2	4	0	0	0	0-25	14	699.00	0.00	0	2
	8090389597	CHU70000019337	2	Rented - Council Furnished	3	3	Dorma Bungalow	Detached Dorma Bungalow	Stone Construction		0-50	NOT_LIS	TILE	Full time education (student)	1990		150	100	250	1000	450	29	1	1	4	0	0	0	0-50	14	699.00	0.00	0	3
	8090389605	CHU70000019338	2	Housing Association	4	4	Bungalow	Link Detached Bungalow	Concrete		0-50	NOT_LIS	SLATE	Housewife/Househusband	1988		200	100	300	2000	450	32	1	2	4	0	0	0	0-50	14	699.00	0.00	0	4
	8090389613	CHU70000019339	2	Owned	1	1	Dorma Bungalow	Mid Terraced Dorma Bungalow	Brick		0-25	NOT_LIS	CONCRETE	Independent Means	1980		100	100	200	1000	450	35	1	1	4	0	0	0	0-25	14	699.00	0.00	0	1
	8090389621	CHU70000019340	2	Owned	2	2	Dorma Bungalow	End Terraced Dorma Bungalow	Stone Construction		0-50	NOT_LIS	ASPHALT	Not employed due to disability	1983		150	100	250	1000	450	35	1	2	4	0	0	0	0-50	14	699.00	0.00	0	2
	8090389639	CHU70000019341	2	Mortgaged	3	3	Town House	Semi-Detached Town House	Concrete		0-50	NOT_LIS	TILE	Retired	2000		200	100	300	1000	450	29	1	1	4	0	0	0	0-50	14	699.00	0.00	0	3
	8090389647	CHU70000019342	2	Rented - Private Unfurnished	4	4	Town House	Detached Town House	Brick		0-25	NOT_LIS	SLATE	Self-employed (full time)	1991		100	100	200	1000	450	35	1	2	4	0	0	0	0-25	14	699.00	0.00	0	4
	8090389654	CHU70000019344	2	Rented - Council Unfurnished	2	2	Town House	Mid Terraced Town House	Concrete		0-50	NOT_LIS	ASPHALT	Voluntary	1984		200	100	300	1000	450	39	1	2	4	0	0	0	0-50	14	699.00	0.00	0	2
	8090389670	CHU70000019345	2	Rented - Council Furnished	3	3	Flat	Flat - First Floor and Above	Brick		0-25	NOT_LIS	TILE	Employed (Full time)	1980		100	100	200	1000	450	31	1	1	4	0	0	0	0-25	14	699.00	0.00	0	3
	8090389688	CHU70000019346	2	Housing Association	4	4	Flat	Flat - First Floor and Above	Stone Construction		0-50	NOT_LIS	SLATE	Full time education (student)	1992		150	100	250	1000	450	32	1	2	4	0	0	0	0-50	14	699.00	0.00	0	4
	8090389704	CHU70000019347	2	Owned	1	1	House	Semi-Detached House	Concrete		0-50	NOT_LIS	CONCRETE	Housewife/Househusband	1995		200	100	300	1000	450	34	1	1	4	0	0	0	0-50	14	699.00	0.00	0	1
	8090389720	CHU70000019348	2	Mortgaged	3	3	House	Link Detached House	Stone Construction		0-50	NOT_LIS	TILE	Not employed due to disability	1988		150	100	250	1000	450	35	1	1	4	0	0	0	0-50	14	699.00	0.00	0	3
	8090389738	CHU70000019349	2	Rented - Private Unfurnished	4	4	House	Mid Terraced House	Concrete		0-50	NOT_LIS	SLATE	Retired	1986		200	100	300	1000	450	39	1	2	4	0	0	0	0-50	14	699.00	0.00	0	4
	8090389746	CHU70000019350	2	Rented - Private Furnished	1	1	House	End-Terraced House	Brick		0-25	NOT_LIS	CONCRETE	Self-employed (full time)	1993		100	100	200	1000	450	32	1	1	4	0	0	0	0-25	14	699.00	0.00	0	1
	8090389753	CHU70000019352	2	Rented - Council Furnished	3	3	Bungalow	Detached Bungalow	Concrete		0-50	NOT_LIS	TILE	Voluntary	1987		200	100	300	1000	450	32	1	1	4	0	0	0	0-50	14	699.00	0.00	0	3
	8090390785	CHU70000019353	2	Housing Association		4	Bungalow	Link Detached Bungalow	Brick		0-25	NOT_LIS	SLATE	Employed (Full time)	1992		100	100	200	1000	450	30	1	2	4	0	0	0	0-25	14	699.00	0.00	1	4
	8090390793	CHU70000019354	2	Owned	1	1	Bungalow	Mid Terraced Bungalow	Stone Construction		0-50	NOT_LIS	CONCRETE	Full time education (student)	1980		150	100	250	1000	450	34	1	1	4	0	0	0	0-50	14	699.00	0.00	1	1
	8090390801	CHU70000019355	2	Owned	2	2	Bungalow	End Terraced Bungalow	Concrete		0-50	NOT_LIS	ASPHALT	Housewife/Househusband	1986		200	100	300	1000	450	39	1	2	4	0	0	0	0-50	14	699.00	0.00	1	2
	8090390819	CHU70000019356	2	Mortgaged	3		Dorma Bungalow	Semi-Detached Dorma Bungalow	Brick		0-25	NOT_LIS	TILE	Independent Means	1994		100	100	200	1000	450	35	1	1	4	0	0	0	0-25	14	699.00	0.00	1	3
	8090390827	CHU70000019357	2	Rented - Private Unfurnished		4	Dorma Bungalow	Detached Dorma Bungalow	Stone Construction		0-50	NOT_LIS	SLATE	Not employed due to disability	1989		150	100	250	1000	450	40	1	2	4	0	0	0	0-50	14	699.00	0.00	1	4
	8090390835	CHU70000019358	2	Rented - Private Furnished		1	Bungalow	Link Detached Bungalow	Concrete		0-50	NOT_LIS	CONCRETE	Retired	1988		200	100	300	1000	450	38	1	1	4	0	0	0	0-50	14	699.00	0.00	1	1
	8090390850	CHU70000019359	2	Rented - Council Unfurnished		2	Dorma Bungalow	Mid Terraced Dorma Bungalow	Brick		0-25	NOT_LIS	ASPHALT	Self-employed (full time)	1993		100	100	200	1000	450	32	1	2	4	0	0	0	0-25	14	699.00	0.00	1	2
	8090390868	CHU70000019362	2	Owned	1	1	Town House	Detached Town House	Brick		0-25	NOT_LIS	CONCRETE	Employed (Full time)	1983		100	100	200	1000	450	32	1	1	4	0	0	0	0-25	14	699.00	0.00	1	1
	8090390876	CHU70000019364	2	Mortgaged	3		Town House	Mid Terraced Town House	Concrete		0-50	NOT_LIS	TILE	Housewife/Househusband	1995		200	100	300	1000	450	42	1	1	4	0	0	0	0-50	14	699.00	0.00	1	3
	8090390884	CHU70000019360	2	Housing Association		4	Town House	Semi-Detached Town House	Concrete		0-50	NOT_LIS	SLATE	Voluntary	1995		200	100	300	1000	450	35	1	2	4	0	0	0	0-50	14	699.00	0.00	1	4
	8090394142	CHU70000019246	2	Rented - Council Furnished		3	Flat	Flat - First Floor and Above	Stone Construction		0-50	NOT_LIS	TILE	Not employed due to disability	1984		150	100	250	1000	450	40	1	1	3	0	0	0	0-50	14	699.00	0.00	2-5	3
	8090394159	CHU70000019247	2	Housing Association		4	House	Semi-Detached House	Concrete		0-50	NOT_LIS	SLATE	Retired	1994		200	100	300	1000	450	38	1	2	3	0	0	0	0-50	14	699.00	0.00	2-5	4
	8090394167	CHU70000019241	2	Owned	2	2	Town House	Semi-Detached Town House	Concrete		0-50	NOT_LIS	ASPHALT	Voluntary	1993		200	100	300	1000	450	30	1	2	3	0	0	0	0-50	14	699.00	0.00	2-5	2
	8090394183	CHU70000019228	2	Rented - Private Unfurnished		4	House	Detached House	Brick		0-25	NOT_LIS	SLATE	Independent Means	1981		100	100	200	1000	450	36	1	2	3	0	0	0	0-25	14	699.00	0.00	2-5	4
	8090394191	CHU70000019233	2	Owned	1	1	Bungalow	Detached Bungalow	Concrete		0-50	NOT_LIS	CONCRETE	Voluntary	1985		200	100	300	1000	450	34	1	1	3	0	0	0	0-50	14	699.00	0.00	2-5	1
	8090394209	CHU70000019235	2	Mortgaged	3		Bungalow	Mid Terraced Bungalow	Stone Construction		0-50	NOT_LIS	TILE	Full time education (student)	1984		150	100	250	1000	450	36	1	1	3	0	0	0	0-50	14	699.00	0.00	2-5	3
	8090394217	CHU70000019226	2	Owned	2	2	Flat	Flat - Ground Floor	Stone Construction		0-50	NOT_LIS	ASPHALT	Full time education (student)	1990		150	100	250	1000	450	41	1	2	3	0	0	0	0-50	14	699.00	0.00	2-5	2
	8090394225	CHU70000019245	2	Rented - Council Unfurnished		2	Flat	Flat - Ground Floor	Brick		0-25	NOT_LIS	ASPHALT	Independent Means	1993		100	100	200	1000	450	34	1	2	3	0	0	0	0-25	14	699.00	0.00	2-5	2
	8090394241	CHU70000019373	2	Rented - Private Furnished		1	Bungalow	Link Detached Bungalow	Brick		0-25	NOT_LIS	CONCRETE	Independent Means	1983		100	100	200	1000	450	42	1	1	3	0	0	0	0-25	14	699.00	0.00	2-5	1
	8090394258	CHU70000019239	2	Housing Association		4	Dorma Bungalow	Mid Terraced Dorma Bungalow	Brick		0-25	NOT_LIS	SLATE	Self-employed (full time)	1988		100	100	200	2000	450	37	1	2	3	0	0	0	0-25	14	699.00	0.00	2-5	4
	8090394266	CHU70000019243	2	Rented - Private Unfurnished		4	Town House	Link Detached Town House	Stone Construction		0-50	NOT_LIS	SLATE	Full time education (student)	1992		150	100	250	1000	450	36	1	2	3	0	0	0	0-50	14	699.00	0.00	2-5	4
	8090394274	CHU70000019237	2	Rented - Council Unfurnished		2	Dorma Bungalow	Detached Dorma Bungalow	Stone Construction		0-50	NOT_LIS	ASPHALT	Not employed due to disability	1984		150	100	250	1000	450	29	1	2	3	0	0	0	0-50	14	699.00	0.00	2-5	2
	8090394290	CHU70000019238	2	Rented - Council Furnished		3	Bungalow	Link Detached Bungalow	Concrete		0-50	NOT_LIS	TILE	Retired	1987		200	100	300	1000	450	33	1	1	3	0	0	0	0-50	14	699.00	0.00	2-5	3
	8090394308	CHU70000019229	2	Rented - Private Furnished		1	House	Link Detached House	Stone Construction		0-50	NOT_LIS	CONCRETE	Not employed due to disability	1984		150	100	250	1000	450	37	1	1	3	0	0	0	0-50	14	699.00	0.00	2-5	1
	8090394316	CHU70000019244	2	Rented - Private Furnished		1	Town House	Mid Terraced Town House	Concrete		0-50	NOT_LIS	CONCRETE	Housewife/Househusband	1985		200	100	300	1000	450	41	1	1	3	0	0	0	0-50	14	699.00	0.00	2-5	1
	8090394324	CHU70000019234	2	Owned	2	2	Bungalow	Link Detached Bungalow	Brick		0-25	NOT_LIS	ASPHALT	Employed (Full time)	1995		100	100	200	1000	450	40	1	2	3	0	0	0	0-25	14	699.00	0.00	2-5	2
	8090394332	CHU70000019227	2	Mortgaged	3		House	Semi-Detached House	Concrete		0-50	NOT_LIS	TILE	Housewife/Househusband	1988		200	100	300	1000	450	36	1	1	3	0	0	0	0-50	14	699.00	0.00	2-5	3
	8090394340	CHU70000019225	2	Owned	1	1	Flat	Flat - Basement	Brick		0-25	NOT_LIS	CONCRETE	Employed (Full time)	1985		100	100	200	1000	450	29	1	1	3	0	0	0	0-25	14	699.00	0.00	2-5	1
	8090394357	CHU70000019236	2	Rented - Private Unfurnished		4	Bungalow	End Terraced Bungalow	Concrete		0-50	NOT_LIS	SLATE	Housewife/Househusband	1984		200	100	300	1000	450	33	1	2	3	0	0	0	0-50	14	699.00	0.00	2-5	4
	8090394365	CHU70000019231	2	Rented - Council Furnished		3	House	End-Terraced House	Brick		0-25	NOT_LIS	TILE	Self-employed (full time)	1995		100	100	200	1000	450	43	1	1	3	0	0	0	0-25	14	699.00	0.00	2-5	3
	8090394373	CHU70000019248	2	Owned	1	1	House	Detached House	Brick		0-25	NOT_LIS	CONCRETE	Self-employed (full time)	1984		100	100	200	1000	450	38	1	1	3	0	0	0	0-25	14	699.00	0.00	2-5	1
	8090394381	CHU70000019242	2	Mortgaged	3		Town House	Detached Town House	Brick		0-25	NOT_LIS	TILE	Employed (Full time)	1985		100	100	200	1000	450	32	1	1	3	0	0	0	0-25	14	699.00	0.00	2-5	3
	8090394399	CHU70000019230	2	Rented - Council Unfurnished		2	House	Mid Terraced House	Concrete		0-50	NOT_LIS	ASPHALT	Retired	1991		200	100	300	1000	450	32	1	2	3	0	0	0	0-50	14	699.00	0.00	2-5	2
